,image_paths,steer_values
69,1523551277.59.jpg,-5
70,1523551277.69.jpg,-5
71,1523551277.79.jpg,-5
72,1523551277.89.jpg,-5
73,1523551277.99.jpg,-5
74,1523551278.09.jpg,-5
75,1523551278.19.jpg,-5
76,1523551278.29.jpg,-5
77,1523551278.39.jpg,-5
78,1523551278.5.jpg,-5
79,1523551278.6.jpg,-5
80,1523551278.69.jpg,-5
81,1523551278.8.jpg,-5
82,1523551278.9.jpg,-5
83,1523551279.0.jpg,-5
84,1523551279.1.jpg,-5
85,1523551279.2.jpg,-5
86,1523551279.3.jpg,-5
87,1523551279.4.jpg,-5
88,1523551279.5.jpg,-5
89,1523551279.6.jpg,-5
90,1523551279.71.jpg,-5
91,1523551279.79.jpg,0
92,1523551279.89.jpg,0
93,1523551279.99.jpg,0
94,1523551280.09.jpg,0
95,1523551280.19.jpg,0
96,1523551280.29.jpg,0
97,1523551280.39.jpg,0
98,1523551280.5.jpg,0
99,1523551280.59.jpg,0
100,1523551280.69.jpg,0
101,1523551280.79.jpg,0
102,1523551280.89.jpg,0
103,1523551281.0.jpg,0
104,1523551281.09.jpg,0
105,1523551281.19.jpg,0
106,1523551281.29.jpg,0
107,1523551281.39.jpg,0
108,1523551281.49.jpg,0
109,1523551281.6.jpg,0
110,1523551281.7.jpg,0
111,1523551281.8.jpg,0
112,1523551281.9.jpg,0
113,1523551282.0.jpg,0
114,1523551282.1.jpg,0
115,1523551282.2.jpg,0
116,1523551282.3.jpg,0
117,1523551282.4.jpg,0
118,1523551282.5.jpg,-5
119,1523551282.6.jpg,-5
120,1523551282.69.jpg,-5
121,1523551282.8.jpg,-5
122,1523551282.9.jpg,-5
123,1523551282.99.jpg,-5
124,1523551283.09.jpg,-5
125,1523551283.2.jpg,-10
126,1523551283.3.jpg,-10
127,1523551283.4.jpg,-10
128,1523551283.49.jpg,-10
129,1523551283.59.jpg,-10
130,1523551283.7.jpg,-10
131,1523551283.79.jpg,-10
132,1523551283.89.jpg,-10
133,1523551283.99.jpg,-10
134,1523551284.09.jpg,-10
135,1523551284.19.jpg,-10
136,1523551284.3.jpg,-15
137,1523551284.39.jpg,-15
138,1523551284.49.jpg,-15
139,1523551284.59.jpg,-15
140,1523551284.69.jpg,-15
141,1523551284.82.jpg,-15
142,1523551284.9.jpg,-20
143,1523551284.99.jpg,-20
144,1523551285.09.jpg,-20
145,1523551285.2.jpg,-25
146,1523551285.29.jpg,-25
147,1523551285.39.jpg,-25
148,1523551285.49.jpg,-25
149,1523551285.6.jpg,-30
150,1523551285.69.jpg,-30
151,1523551285.79.jpg,-30
152,1523551285.9.jpg,-30
153,1523551285.99.jpg,-30
154,1523551286.09.jpg,-30
155,1523551286.2.jpg,-30
156,1523551286.3.jpg,-30
157,1523551286.4.jpg,-30
158,1523551286.5.jpg,-30
159,1523551286.6.jpg,-30
160,1523551286.7.jpg,-30
161,1523551286.8.jpg,-30
162,1523551286.9.jpg,-35
163,1523551286.99.jpg,-35
164,1523551287.09.jpg,-40
165,1523551287.2.jpg,-40
166,1523551287.29.jpg,-40
167,1523551287.4.jpg,-40
168,1523551287.5.jpg,-45
169,1523551287.6.jpg,-45
170,1523551287.69.jpg,-45
171,1523551287.8.jpg,-50
172,1523551287.89.jpg,-50
173,1523551288.0.jpg,-55
174,1523551288.09.jpg,-55
175,1523551288.2.jpg,-55
176,1523551288.3.jpg,-55
177,1523551288.4.jpg,-55
178,1523551288.5.jpg,-55
179,1523551288.6.jpg,-55
180,1523551288.69.jpg,-55
181,1523551288.79.jpg,-55
182,1523551288.89.jpg,-55
183,1523551288.99.jpg,-55
184,1523551289.1.jpg,-50
185,1523551289.19.jpg,-50
186,1523551289.29.jpg,-50
187,1523551289.39.jpg,-45
188,1523551289.49.jpg,-45
189,1523551289.59.jpg,-40
190,1523551289.69.jpg,-40
191,1523551289.81.jpg,-35
192,1523551289.89.jpg,-35
193,1523551289.99.jpg,-35
194,1523551290.09.jpg,-30
195,1523551290.19.jpg,-30
196,1523551290.3.jpg,-25
197,1523551290.39.jpg,-25
198,1523551290.49.jpg,-25
199,1523551290.6.jpg,-20
200,1523551290.7.jpg,-20
201,1523551290.8.jpg,-20
202,1523551290.89.jpg,-15
203,1523551290.99.jpg,-15
204,1523551291.1.jpg,-10
205,1523551291.19.jpg,-10
206,1523551291.3.jpg,-5
207,1523551291.39.jpg,-5
208,1523551291.5.jpg,0
209,1523551291.59.jpg,0
210,1523551291.69.jpg,0
211,1523551291.8.jpg,5
212,1523551291.9.jpg,5
213,1523551292.0.jpg,5
214,1523551292.1.jpg,5
215,1523551292.2.jpg,5
216,1523551292.3.jpg,5
217,1523551292.4.jpg,10
218,1523551292.49.jpg,10
219,1523551292.59.jpg,15
220,1523551292.69.jpg,15
221,1523551292.8.jpg,15
222,1523551292.9.jpg,15
223,1523551293.0.jpg,15
224,1523551293.09.jpg,20
225,1523551293.19.jpg,25
226,1523551293.29.jpg,25
227,1523551293.39.jpg,30
228,1523551293.49.jpg,30
229,1523551293.6.jpg,35
230,1523551293.69.jpg,35
231,1523551293.81.jpg,40
232,1523551293.89.jpg,40
233,1523551293.99.jpg,40
234,1523551294.09.jpg,45
235,1523551294.19.jpg,45
236,1523551294.29.jpg,45
237,1523551294.39.jpg,45
238,1523551294.49.jpg,45
239,1523551294.59.jpg,45
240,1523551294.69.jpg,45
241,1523551294.8.jpg,45
242,1523551294.89.jpg,45
243,1523551294.99.jpg,45
244,1523551295.09.jpg,45
245,1523551295.19.jpg,45
246,1523551295.3.jpg,45
247,1523551295.4.jpg,45
248,1523551295.49.jpg,45
249,1523551295.59.jpg,45
250,1523551295.69.jpg,45
251,1523551295.79.jpg,45
252,1523551295.9.jpg,45
253,1523551295.99.jpg,45
254,1523551296.09.jpg,45
255,1523551296.19.jpg,45
256,1523551296.29.jpg,45
257,1523551296.4.jpg,45
258,1523551296.49.jpg,45
259,1523551296.59.jpg,45
260,1523551296.69.jpg,45
261,1523551296.8.jpg,45
262,1523551296.89.jpg,45
263,1523551296.99.jpg,45
264,1523551297.09.jpg,45
265,1523551297.19.jpg,45
266,1523551297.29.jpg,45
267,1523551297.39.jpg,45
268,1523551297.49.jpg,45
269,1523551297.59.jpg,45
270,1523551297.69.jpg,45
271,1523551297.8.jpg,45
272,1523551297.89.jpg,45
273,1523551297.99.jpg,40
274,1523551298.1.jpg,40
275,1523551298.2.jpg,40
276,1523551298.3.jpg,40
277,1523551298.4.jpg,35
278,1523551298.49.jpg,35
279,1523551298.6.jpg,30
280,1523551298.69.jpg,30
281,1523551298.8.jpg,30
282,1523551298.89.jpg,30
283,1523551299.0.jpg,25
284,1523551299.1.jpg,25
285,1523551299.2.jpg,25
286,1523551299.29.jpg,25
287,1523551299.41.jpg,20
288,1523551299.5.jpg,20
289,1523551299.59.jpg,20
290,1523551299.69.jpg,20
291,1523551299.79.jpg,20
292,1523551299.89.jpg,20
293,1523551300.0.jpg,15
294,1523551300.09.jpg,15
295,1523551300.19.jpg,15
296,1523551300.29.jpg,15
297,1523551300.39.jpg,15
298,1523551300.49.jpg,15
299,1523551300.59.jpg,15
300,1523551300.69.jpg,15
301,1523551300.79.jpg,15
302,1523551300.89.jpg,15
303,1523551301.0.jpg,10
304,1523551301.09.jpg,10
305,1523551301.19.jpg,10
306,1523551301.29.jpg,10
307,1523551301.4.jpg,10
308,1523551301.5.jpg,5
309,1523551301.59.jpg,5
310,1523551301.7.jpg,5
311,1523551301.8.jpg,5
312,1523551301.9.jpg,5
313,1523551302.0.jpg,5
314,1523551302.1.jpg,5
315,1523551302.2.jpg,5
316,1523551302.3.jpg,5
317,1523551302.4.jpg,5
318,1523551302.5.jpg,5
319,1523551302.6.jpg,5
320,1523551302.7.jpg,0
321,1523551302.8.jpg,0
322,1523551302.89.jpg,0
323,1523551302.99.jpg,0
324,1523551303.09.jpg,-5
325,1523551303.19.jpg,-5
326,1523551303.29.jpg,-5
327,1523551303.4.jpg,-10
328,1523551303.49.jpg,-10
329,1523551303.59.jpg,-10
330,1523551303.69.jpg,-10
331,1523551303.8.jpg,-10
332,1523551303.89.jpg,-10
333,1523551303.99.jpg,-10
334,1523551304.09.jpg,-10
335,1523551304.19.jpg,-10
336,1523551304.29.jpg,-10
337,1523551304.39.jpg,-10
338,1523551304.49.jpg,-10
339,1523551304.59.jpg,-10
340,1523551304.69.jpg,-10
341,1523551304.79.jpg,-10
342,1523551304.89.jpg,-10
343,1523551304.99.jpg,-10
344,1523551305.09.jpg,-10
345,1523551305.19.jpg,-10
346,1523551305.29.jpg,-10
347,1523551305.39.jpg,-10
348,1523551305.49.jpg,-15
349,1523551305.59.jpg,-15
350,1523551305.69.jpg,-15
351,1523551305.79.jpg,-15
352,1523551305.89.jpg,-15
353,1523551305.99.jpg,-15
354,1523551306.09.jpg,-15
355,1523551306.19.jpg,-15
356,1523551306.29.jpg,-15
357,1523551306.39.jpg,-15
358,1523551306.5.jpg,-20
359,1523551306.59.jpg,-20
360,1523551306.69.jpg,-20
361,1523551306.8.jpg,-20
362,1523551306.89.jpg,-20
363,1523551307.0.jpg,-25
364,1523551307.09.jpg,-25
365,1523551307.19.jpg,-25
366,1523551307.3.jpg,-25
367,1523551307.4.jpg,-25
368,1523551307.5.jpg,-25
369,1523551307.6.jpg,-30
370,1523551307.69.jpg,-30
371,1523551307.8.jpg,-30
372,1523551307.9.jpg,-30
373,1523551308.0.jpg,-30
374,1523551308.09.jpg,-30
375,1523551308.2.jpg,-30
376,1523551308.3.jpg,-35
377,1523551308.39.jpg,-35
378,1523551308.49.jpg,-35
379,1523551308.6.jpg,-35
380,1523551308.7.jpg,-35
381,1523551308.8.jpg,-35
382,1523551308.9.jpg,-35
383,1523551309.0.jpg,-35
384,1523551309.1.jpg,-40
385,1523551309.19.jpg,-40
386,1523551309.29.jpg,-40
387,1523551309.39.jpg,-40
388,1523551309.49.jpg,-40
389,1523551309.59.jpg,-40
390,1523551309.69.jpg,-40
391,1523551309.8.jpg,-40
392,1523551309.89.jpg,-40
393,1523551310.0.jpg,-45
394,1523551310.09.jpg,-45
395,1523551310.2.jpg,-50
396,1523551310.29.jpg,-50
397,1523551310.39.jpg,-50
398,1523551310.49.jpg,-50
399,1523551310.59.jpg,-50
400,1523551310.69.jpg,-50
401,1523551310.8.jpg,-50
402,1523551310.89.jpg,-50
403,1523551310.99.jpg,-50
404,1523551311.09.jpg,-50
405,1523551311.19.jpg,-50
406,1523551311.3.jpg,-50
407,1523551311.4.jpg,-50
408,1523551311.5.jpg,-50
409,1523551311.6.jpg,-50
410,1523551311.7.jpg,-50
411,1523551311.8.jpg,-50
412,1523551311.89.jpg,-50
413,1523551311.99.jpg,-50
414,1523551312.09.jpg,-50
415,1523551312.19.jpg,-50
416,1523551312.29.jpg,-50
417,1523551312.39.jpg,-50
418,1523551312.49.jpg,-50
419,1523551312.6.jpg,-50
420,1523551312.69.jpg,-50
421,1523551312.79.jpg,-50
422,1523551312.9.jpg,-45
423,1523551313.0.jpg,-45
424,1523551313.09.jpg,-45
425,1523551313.19.jpg,-45
426,1523551313.3.jpg,-40
427,1523551313.39.jpg,-40
428,1523551313.5.jpg,-35
429,1523551313.59.jpg,-35
430,1523551313.69.jpg,-35
431,1523551313.81.jpg,-30
432,1523551313.89.jpg,-30
433,1523551314.0.jpg,-30
434,1523551314.11.jpg,-30
435,1523551314.2.jpg,-30
436,1523551314.3.jpg,-25
437,1523551314.39.jpg,-25
438,1523551314.5.jpg,-25
439,1523551314.61.jpg,-25
440,1523551314.7.jpg,-20
441,1523551314.79.jpg,-20
442,1523551314.89.jpg,-20
443,1523551314.99.jpg,-20
444,1523551315.09.jpg,-20
445,1523551315.19.jpg,-20
446,1523551315.3.jpg,-15
447,1523551315.4.jpg,-15
448,1523551315.5.jpg,-15
449,1523551315.6.jpg,-15
450,1523551315.71.jpg,-10
451,1523551315.8.jpg,-10
452,1523551315.9.jpg,-5
453,1523551316.0.jpg,0
454,1523551316.09.jpg,0
455,1523551316.2.jpg,0
456,1523551316.29.jpg,0
457,1523551316.39.jpg,0
458,1523551316.49.jpg,0
459,1523551316.59.jpg,0
460,1523551316.69.jpg,0
461,1523551316.79.jpg,0
462,1523551316.89.jpg,0
463,1523551316.99.jpg,0
464,1523551317.09.jpg,0
465,1523551317.19.jpg,0
466,1523551317.29.jpg,0
467,1523551317.4.jpg,0
468,1523551317.49.jpg,0
469,1523551317.59.jpg,0
470,1523551317.7.jpg,-5
471,1523551317.79.jpg,-5
472,1523551317.89.jpg,-5
473,1523551317.99.jpg,-5
474,1523551318.1.jpg,-10
475,1523551318.2.jpg,-10
476,1523551318.29.jpg,-10
477,1523551318.39.jpg,-10
478,1523551318.5.jpg,-10
479,1523551318.59.jpg,-10
480,1523551318.69.jpg,-10
481,1523551318.79.jpg,-10
482,1523551318.89.jpg,-10
483,1523551319.0.jpg,-10
484,1523551319.09.jpg,-10
485,1523551319.2.jpg,-10
486,1523551319.3.jpg,-10
487,1523551319.4.jpg,-10
488,1523551319.49.jpg,-10
489,1523551319.6.jpg,-10
490,1523551319.7.jpg,-10
491,1523551319.8.jpg,-10
492,1523551319.89.jpg,-10
493,1523551319.99.jpg,-10
494,1523551320.09.jpg,-10
495,1523551320.19.jpg,-10
496,1523551320.29.jpg,-10
497,1523551320.39.jpg,-10
498,1523551320.49.jpg,-10
499,1523551320.6.jpg,-15
500,1523551320.69.jpg,-15
501,1523551320.79.jpg,-15
502,1523551320.89.jpg,-15
503,1523551320.99.jpg,-15
504,1523551321.09.jpg,-15
505,1523551321.19.jpg,-15
506,1523551321.29.jpg,-20
507,1523551321.39.jpg,-20
508,1523551321.49.jpg,-20
509,1523551321.59.jpg,-20
510,1523551321.69.jpg,-20
511,1523551321.79.jpg,-20
512,1523551321.89.jpg,-20
513,1523551321.99.jpg,-20
514,1523551322.09.jpg,-20
515,1523551322.19.jpg,-20
516,1523551322.29.jpg,-20
517,1523551322.39.jpg,-20
518,1523551322.49.jpg,-20
519,1523551322.59.jpg,-20
520,1523551322.69.jpg,-20
521,1523551322.79.jpg,-20
522,1523551322.89.jpg,-20
523,1523551322.99.jpg,-20
524,1523551323.09.jpg,-20
525,1523551323.19.jpg,-20
526,1523551323.29.jpg,-20
527,1523551323.39.jpg,-20
528,1523551323.49.jpg,-15
529,1523551323.6.jpg,-15
530,1523551323.69.jpg,-15
531,1523551323.79.jpg,-15
532,1523551323.9.jpg,-10
533,1523551323.99.jpg,-10
534,1523551324.09.jpg,-10
535,1523551324.19.jpg,-10
536,1523551324.29.jpg,-10
537,1523551324.4.jpg,-10
538,1523551324.5.jpg,-10
539,1523551324.6.jpg,-10
540,1523551324.7.jpg,-10
541,1523551324.8.jpg,-5
542,1523551324.9.jpg,-5
543,1523551325.0.jpg,-5
544,1523551325.1.jpg,-5
545,1523551325.2.jpg,-5
546,1523551325.29.jpg,-5
547,1523551325.4.jpg,-5
548,1523551325.5.jpg,-5
549,1523551325.6.jpg,-5
550,1523551325.7.jpg,0
551,1523551325.8.jpg,0
552,1523551325.9.jpg,0
553,1523551326.0.jpg,0
554,1523551326.1.jpg,0
555,1523551326.2.jpg,0
556,1523551326.3.jpg,0
557,1523551326.4.jpg,0
558,1523551326.49.jpg,5
559,1523551326.59.jpg,5
560,1523551326.69.jpg,5
561,1523551326.79.jpg,5
562,1523551326.89.jpg,5
563,1523551326.99.jpg,5
564,1523551327.09.jpg,5
565,1523551327.19.jpg,5
566,1523551327.29.jpg,5
567,1523551327.39.jpg,5
568,1523551327.49.jpg,5
569,1523551327.59.jpg,5
570,1523551327.69.jpg,5
571,1523551327.79.jpg,10
572,1523551327.89.jpg,10
573,1523551327.99.jpg,10
574,1523551328.09.jpg,10
575,1523551328.19.jpg,10
576,1523551328.29.jpg,10
577,1523551328.39.jpg,10
578,1523551328.49.jpg,10
579,1523551328.59.jpg,10
580,1523551328.69.jpg,10
581,1523551328.79.jpg,10
582,1523551328.89.jpg,10
583,1523551329.0.jpg,15
584,1523551329.09.jpg,15
585,1523551329.2.jpg,15
586,1523551329.29.jpg,15
587,1523551329.4.jpg,20
588,1523551329.5.jpg,20
589,1523551329.6.jpg,20
590,1523551329.7.jpg,20
591,1523551329.8.jpg,20
592,1523551329.89.jpg,20
593,1523551330.0.jpg,20
594,1523551330.1.jpg,20
595,1523551330.2.jpg,20
596,1523551330.3.jpg,20
597,1523551330.39.jpg,15
598,1523551330.49.jpg,15
599,1523551330.59.jpg,15
600,1523551330.7.jpg,15
601,1523551330.79.jpg,15
602,1523551330.89.jpg,15
603,1523551330.99.jpg,15
604,1523551331.09.jpg,15
605,1523551331.19.jpg,15
606,1523551331.29.jpg,15
607,1523551331.39.jpg,10
608,1523551331.49.jpg,10
609,1523551331.59.jpg,10
610,1523551331.69.jpg,10
611,1523551331.79.jpg,10
612,1523551331.89.jpg,10
613,1523551331.99.jpg,10
614,1523551332.1.jpg,5
615,1523551332.19.jpg,5
616,1523551332.29.jpg,5
617,1523551332.4.jpg,0
618,1523551332.5.jpg,0
619,1523551332.59.jpg,0
620,1523551332.69.jpg,0
621,1523551332.79.jpg,0
622,1523551332.89.jpg,0
623,1523551332.99.jpg,0
624,1523551333.09.jpg,0
625,1523551333.2.jpg,-5
626,1523551333.29.jpg,-5
627,1523551333.39.jpg,-5
628,1523551333.5.jpg,-5
629,1523551333.59.jpg,-5
630,1523551333.7.jpg,-5
631,1523551333.8.jpg,-5
632,1523551333.9.jpg,-5
633,1523551333.99.jpg,-10
634,1523551334.09.jpg,-10
635,1523551334.19.jpg,-10
636,1523551334.3.jpg,-15
637,1523551334.39.jpg,-15
638,1523551334.49.jpg,-20
639,1523551334.59.jpg,-20
640,1523551334.69.jpg,-20
641,1523551334.79.jpg,-20
642,1523551334.91.jpg,-25
643,1523551335.0.jpg,-25
644,1523551335.09.jpg,-25
645,1523551335.2.jpg,-30
646,1523551335.29.jpg,-30
647,1523551335.39.jpg,-30
648,1523551335.49.jpg,-30
649,1523551335.59.jpg,-30
650,1523551335.69.jpg,-30
651,1523551335.79.jpg,-30
652,1523551335.89.jpg,-30
653,1523551335.99.jpg,-30
654,1523551336.09.jpg,-30
655,1523551336.19.jpg,-30
656,1523551336.29.jpg,-30
657,1523551336.39.jpg,-30
658,1523551336.49.jpg,-30
659,1523551336.59.jpg,-30
660,1523551336.69.jpg,-30
661,1523551336.79.jpg,-30
662,1523551336.89.jpg,-30
663,1523551336.99.jpg,-30
664,1523551337.09.jpg,-30
665,1523551337.19.jpg,-30
666,1523551337.29.jpg,-30
667,1523551337.39.jpg,-30
668,1523551337.49.jpg,-30
669,1523551337.59.jpg,-30
670,1523551337.69.jpg,-30
671,1523551337.79.jpg,-30
672,1523551337.89.jpg,-30
673,1523551337.99.jpg,-30
674,1523551338.09.jpg,-30
675,1523551338.19.jpg,-30
676,1523551338.29.jpg,-30
677,1523551338.39.jpg,-30
678,1523551338.49.jpg,-30
679,1523551338.59.jpg,-30
680,1523551338.69.jpg,-30
681,1523551338.79.jpg,-30
682,1523551338.9.jpg,-30
683,1523551339.0.jpg,-30
684,1523551339.09.jpg,-30
685,1523551339.2.jpg,-30
686,1523551339.29.jpg,-30
687,1523551339.39.jpg,-30
688,1523551339.49.jpg,-30
689,1523551339.59.jpg,-30
690,1523551339.69.jpg,-30
691,1523551339.8.jpg,-30
692,1523551339.89.jpg,-30
693,1523551339.99.jpg,-30
694,1523551340.09.jpg,-30
695,1523551340.19.jpg,-30
696,1523551340.29.jpg,-30
697,1523551340.39.jpg,-30
698,1523551340.49.jpg,-30
699,1523551340.59.jpg,-30
700,1523551340.7.jpg,-30
701,1523551340.79.jpg,-30
702,1523551340.89.jpg,-30
703,1523551340.99.jpg,-30
704,1523551341.09.jpg,-30
705,1523551341.2.jpg,-30
706,1523551341.3.jpg,-30
707,1523551341.39.jpg,-30
708,1523551341.49.jpg,-25
709,1523551341.59.jpg,-25
710,1523551341.69.jpg,-25
711,1523551341.8.jpg,-25
712,1523551341.9.jpg,-20
713,1523551341.99.jpg,-20
714,1523551342.1.jpg,-20
715,1523551342.2.jpg,-20
716,1523551342.3.jpg,-20
717,1523551342.39.jpg,-20
718,1523551342.5.jpg,-20
719,1523551342.59.jpg,-20
720,1523551342.69.jpg,-20
721,1523551342.79.jpg,-15
722,1523551342.89.jpg,-15
723,1523551342.99.jpg,-15
724,1523551343.09.jpg,-15
725,1523551343.19.jpg,-15
726,1523551343.29.jpg,-15
727,1523551343.39.jpg,-15
728,1523551343.49.jpg,-15
729,1523551343.59.jpg,-15
730,1523551343.69.jpg,-15
731,1523551343.79.jpg,-15
732,1523551343.89.jpg,-15
733,1523551343.99.jpg,-15
734,1523551344.09.jpg,-15
735,1523551344.19.jpg,-15
736,1523551344.29.jpg,-15
737,1523551344.4.jpg,-10
738,1523551344.49.jpg,-10
739,1523551344.59.jpg,-10
740,1523551344.69.jpg,-10
741,1523551344.8.jpg,-5
742,1523551344.89.jpg,-5
743,1523551344.99.jpg,-5
744,1523551345.09.jpg,-5
745,1523551345.19.jpg,-5
746,1523551345.3.jpg,0
747,1523551345.4.jpg,0
748,1523551345.49.jpg,0
749,1523551345.6.jpg,0
750,1523551345.7.jpg,0
751,1523551345.8.jpg,0
752,1523551345.89.jpg,0
753,1523551346.0.jpg,5
754,1523551346.09.jpg,5
755,1523551346.2.jpg,10
756,1523551346.29.jpg,10
757,1523551346.39.jpg,10
758,1523551346.5.jpg,15
759,1523551346.6.jpg,15
760,1523551346.69.jpg,20
761,1523551346.79.jpg,20
762,1523551346.89.jpg,20
763,1523551346.99.jpg,20
764,1523551347.1.jpg,25
765,1523551347.2.jpg,25
766,1523551347.3.jpg,30
767,1523551347.39.jpg,30
768,1523551347.49.jpg,30
769,1523551347.59.jpg,35
770,1523551347.69.jpg,35
771,1523551347.79.jpg,35
772,1523551347.89.jpg,35
773,1523551347.99.jpg,40
774,1523551348.09.jpg,40
775,1523551348.19.jpg,40
776,1523551348.29.jpg,40
777,1523551348.39.jpg,40
778,1523551348.49.jpg,40
779,1523551348.59.jpg,40
780,1523551348.69.jpg,40
781,1523551348.79.jpg,40
782,1523551348.89.jpg,40
783,1523551348.99.jpg,40
784,1523551349.09.jpg,40
785,1523551349.19.jpg,40
786,1523551349.29.jpg,40
787,1523551349.39.jpg,40
788,1523551349.49.jpg,40
789,1523551349.59.jpg,40
790,1523551349.69.jpg,40
791,1523551349.79.jpg,40
792,1523551349.89.jpg,40
793,1523551349.99.jpg,40
794,1523551350.09.jpg,40
795,1523551350.19.jpg,40
796,1523551350.29.jpg,40
797,1523551350.39.jpg,40
798,1523551350.49.jpg,40
799,1523551350.59.jpg,40
800,1523551350.69.jpg,40
801,1523551350.79.jpg,40
802,1523551350.89.jpg,40
803,1523551350.99.jpg,40
804,1523551351.09.jpg,40
805,1523551351.19.jpg,40
806,1523551351.29.jpg,40
807,1523551351.39.jpg,40
808,1523551351.49.jpg,40
809,1523551351.59.jpg,40
810,1523551351.69.jpg,40
811,1523551351.79.jpg,40
812,1523551351.9.jpg,40
813,1523551351.99.jpg,40
814,1523551352.1.jpg,40
815,1523551352.2.jpg,40
816,1523551352.29.jpg,40
817,1523551352.4.jpg,40
818,1523551352.49.jpg,40
819,1523551352.59.jpg,40
820,1523551352.69.jpg,40
821,1523551352.8.jpg,40
822,1523551352.9.jpg,40
823,1523551353.0.jpg,40
824,1523551353.1.jpg,40
825,1523551353.2.jpg,40
826,1523551353.3.jpg,40
827,1523551353.4.jpg,40
828,1523551353.49.jpg,40
829,1523551353.59.jpg,40
830,1523551353.69.jpg,40
831,1523551353.79.jpg,40
832,1523551353.9.jpg,40
833,1523551353.99.jpg,40
834,1523551354.1.jpg,40
835,1523551354.19.jpg,40
836,1523551354.3.jpg,40
837,1523551354.39.jpg,40
838,1523551354.49.jpg,40
839,1523551354.59.jpg,35
840,1523551354.69.jpg,35
841,1523551354.79.jpg,35
842,1523551354.89.jpg,35
843,1523551354.99.jpg,35
844,1523551355.09.jpg,35
845,1523551355.2.jpg,35
846,1523551355.29.jpg,35
847,1523551355.4.jpg,30
848,1523551355.49.jpg,30
849,1523551355.59.jpg,30
850,1523551355.69.jpg,30
851,1523551355.79.jpg,30
852,1523551355.9.jpg,30
853,1523551356.0.jpg,30
854,1523551356.1.jpg,30
855,1523551356.2.jpg,30
856,1523551356.3.jpg,30
857,1523551356.4.jpg,30
858,1523551356.5.jpg,30
859,1523551356.6.jpg,30
860,1523551356.7.jpg,30
861,1523551356.8.jpg,30
862,1523551356.91.jpg,30
863,1523551357.0.jpg,30
864,1523551357.11.jpg,30
865,1523551357.2.jpg,30
866,1523551357.3.jpg,30
867,1523551357.39.jpg,30
868,1523551357.49.jpg,30
869,1523551357.59.jpg,30
870,1523551357.69.jpg,30
871,1523551357.79.jpg,30
872,1523551357.89.jpg,30
873,1523551357.99.jpg,30
874,1523551358.09.jpg,30
875,1523551358.19.jpg,30
876,1523551358.29.jpg,30
877,1523551358.39.jpg,30
878,1523551358.49.jpg,30
879,1523551358.59.jpg,30
880,1523551358.69.jpg,30
881,1523551358.79.jpg,30
882,1523551358.89.jpg,30
883,1523551358.99.jpg,30
884,1523551359.1.jpg,25
885,1523551359.19.jpg,25
886,1523551359.3.jpg,25
887,1523551359.39.jpg,25
888,1523551359.49.jpg,25
889,1523551359.59.jpg,25
890,1523551359.69.jpg,25
891,1523551359.79.jpg,25
892,1523551359.89.jpg,25
893,1523551359.99.jpg,25
894,1523551360.09.jpg,25
895,1523551360.19.jpg,25
896,1523551360.29.jpg,25
897,1523551360.39.jpg,25
